Id,Prediction
63068,6337395.819463461
63069,4428934.53730222
63070,3840816.354134448
63071,3245531.573769685
63072,4646143.839094274
63073,5494642.707926596
63074,3914447.1740628276
63075,3351221.7038083477
63076,5773922.922427004
63077,3998710.057125794
63078,4168541.763204121
63079,4649743.035749083
63080,6133732.94422359
63081,4451499.114964047
63082,4924135.294195338
63083,3367331.3412967813
63084,2746810.1921924213
63085,4334153.2023223685
63086,3601022.2960365713
63087,3340178.2024709834
63088,5330231.415541369
63089,8433945.51287676
63090,3823548.283328601
63091,3622387.9077422433
63092,5128277.168680747
63093,4311214.203440558
63094,3952700.6462747394
63095,5372161.612815876
63096,4924865.738829851
63097,2921446.835641271
63098,6061258.327536319
63099,3597776.162377313
63100,3512163.960792832
63101,5300511.9241097225
63102,2948528.9377194606
63103,4276424.694929547
63104,3897622.556424966
63105,5993110.621558808
63106,4007645.5718920534
63107,4296747.3570104465
63108,3957736.2254035403
63109,4792310.2819746975
63110,4077992.756583919
63111,2900913.850805535
63112,4382218.38783369
63113,4175384.1072888332
63114,5765137.5893308325
63115,5419284.836897359
63116,2882463.760867697
63117,3832213.060718304
63118,3415897.2016642713
63119,4565518.112085329
63120,3327745.987209215
63121,4117736.8514413945
63122,5884581.453883123
63123,6132355.006097285
63124,3676074.4490734716
63125,3588717.690173011
63126,2610233.8953110585
63127,2998145.104800068
63128,4101707.9125710297
63129,3337674.2260181443
63130,3923925.0293956785
63131,4588594.767690637
63132,4131191.2586443913
63133,5240352.759474406
63134,3519687.4997816505
63135,3426307.326436482
63136,5230874.01494669
63137,4421839.460964028
63138,3721653.2620142996
63139,4085923.986601932
63140,3088859.8655303936
63141,4455865.5709545575
63142,4711810.403065952
63143,3697711.8121514022
63144,2974148.0391968517
63145,3821273.627781924
63146,6034726.746294055
63147,2892011.966088386
63148,4989444.187693416
63149,3014982.5876803976
63150,4332547.862525405
63151,4055853.3310343465
63152,3908819.1277379664
63153,4416969.806937532
63154,4357714.414565716
63155,3777895.819868903
63156,5816999.798243109
63157,4047630.463702162
63158,3233284.8468324356
63159,4973484.087870838
63160,3184550.848826841
63161,3979856.9017223404
63162,4799874.361198142
63163,3123444.4677149314
63164,5231309.530696615
63165,2873700.545656631
63166,5928708.030276162
63167,3990862.444448413
63168,3328091.943037847
63169,5150571.820764248
63170,3869498.7943610856
63171,4021460.4749201518
63172,3551503.928184356
63173,5887695.769383477
63174,3647510.517019053
63175,4560143.096570753
63176,5465711.961888568
63177,4330902.126813756
63178,4627469.521714765
63179,3636169.311987606
63180,4365381.4168523755
63181,4041479.963735238
63182,3950754.8597225654
63183,3633632.955684158
63184,5288761.042501035
63185,4129597.479592545
63186,3498898.993811779
63187,4784664.9579388
63188,2678441.726939226
63189,4182400.5268589435
63190,3220226.8491258724
63191,3487102.9262514934
63192,5218070.538522689
63193,4938163.128470593
63194,4761764.680172462
63195,3866690.4522942454
63196,7658567.731065376
63197,5102947.106824221
63198,4477542.933457946
63199,3404865.8056566752
63200,3546747.6940665175
63201,7740218.299230549
63202,5845478.330720877
63203,3778911.830546206
63204,4262340.666926958
63205,3384114.6717589865
63206,4347851.006110797
63207,3402565.7551995767
63208,4101478.0841007545
63209,3966209.2825831324
63210,5330583.135586833
63211,3560986.8998313923
63212,4597316.058237658
63213,2806075.9147644024
63214,5236665.489521595
63215,4896143.844917292
63216,5195683.379417187
63217,4886115.106559837
63218,2251379.3514612056
63219,5198451.9389172755
63220,4649029.04232505
63221,5060796.553282625
63222,4503357.412844878
63223,4443940.689103451
63224,5143038.324008319
63225,5086349.028485748
63226,5026462.091899536
63227,3559714.1597504285
63228,4062130.5824499642
63229,5278196.653849659
63230,4088015.2651201873
63231,4196572.705981566
63232,5467529.481750486
63233,5144189.946340762
63234,3474843.5580596766
63235,3572905.1606549756
63236,2218706.0404083356
63237,4419567.7102559125
63238,4974039.08656632
63239,3396050.0843200237
63240,4930602.344437445
63241,4169075.153460616
63242,4547177.161165863
63243,5987042.6770067755
63244,3544535.347887345
63245,3996211.64892251
63246,3907601.6284372183
63247,4527669.449293625
63248,5662091.562795963
63249,3945985.035018575
63250,3247360.638638448
63251,3921219.8242355892
63252,3666900.0060057975
63253,2981358.0399859874
63254,4127212.981901896
63255,3822718.308212618
63256,4018434.199522717
63257,3664757.908419342
63258,5762719.6754377205
63259,4056633.814372425
63260,3584251.597442614
63261,7266395.976175196
63262,3625528.3131560544
63263,3461092.4133658917
63264,4293853.9700773405
63265,2589647.1810891684
63266,3266401.643040094
63267,3745712.6322982768
63268,5260281.825250887
63269,3685049.535159507
63270,2866254.489956895
63271,5648867.851810295
63272,4282392.177333082
63273,3841154.6554000475
63274,4905879.739907221
63275,4150999.1239155
63276,3461092.6903984575
63277,3882318.644530909
63278,4120766.558314238
63279,2796835.3286049375
63280,3593369.6842332
63281,2655114.8653829796
63282,3759760.314677941
63283,5046515.977569852
63284,4034640.3362224284
63285,3280411.855028984
63286,3912660.227436884
63287,4843873.005415743
63288,4235433.176732229
63289,3973202.3602737808
63290,4913269.4415125735
63291,4127102.882515054
63292,3612251.151948482
63293,5250610.317271492
63294,3933577.408312113
63295,4520344.135988731
63296,4463114.803409339
63297,4204900.968322552
63298,3111734.9966571033
63299,3484206.9736836236
63300,5169982.820401085
63301,3044981.5639551086
63302,3381130.0230183224
63303,3129759.346665051
63304,2936869.6088548335
63305,5195161.0844313335
63306,3973009.708896274
63307,4225953.305605828
63308,3725450.642741956
63309,4154200.2927758275
63310,2752500.891626035
63311,4397363.515034294
63312,4129878.2133730985
63313,4262179.973790503
63314,3345965.349360475
63315,3927034.952022187
63316,3313725.3486298085
63317,6160381.628863256
63318,4870366.232549093
63319,5105335.247761147
63320,4579769.480654201
63321,3298407.877146969
63322,7350289.0627051145
63323,4438131.863440099
63324,3319088.3421704
63325,4670125.616663476
63326,3805906.60874472
63327,5268337.073771913
63328,5407142.465471491
63329,4871656.634623383
63330,1899739.2293779128
63331,3052876.550375214
63332,3113229.688070971
63333,5726313.838088527
63334,5509723.549982033
63335,4141351.2839174024
63336,5365194.989353973
63337,5462794.710878705
63338,4338556.559754706
63339,3998570.555765831
63340,3405126.9047858054
63341,4051676.6127439197
63342,3916206.678854169
63343,4873634.284935959
63344,4041899.224378707
63345,3972642.0145838712
63346,3400054.4822560237
63347,2505283.949423865
63348,5124561.053576126
63349,3971848.6829023785
63350,3294940.93658319
63351,3588895.8254900957
63352,4668416.0925217
63353,4766686.2807760015
63354,3158546.628147488
63355,5313676.688115792
63356,5397032.604974943
63357,5392742.638412859
63358,5217034.373201856
63359,3965555.5308275316
63360,4145800.3548834687
63361,4110304.2657062956
63362,3448711.5895764166
63363,2917723.5961614256
63364,3479214.1923002186
63365,4985507.260577153
63366,3821559.1254864484
63367,4508515.389646046
63368,6237227.798262701
63369,3742241.2449814137
63370,4018792.895451409
63371,3741056.1400657822
63372,4657347.319960229
63373,4545993.504039674
63374,3752121.413645393
63375,3662616.1466508945
63376,4579551.80243248
63377,4708880.786635641
63378,3339740.811087363
63379,3446322.0633912664
63380,3440401.026750295
63381,6305967.734045548
63382,4124723.191315458
63383,6503908.480024911
63384,3379224.0151670845
63385,5971401.145756787
63386,8486920.87510126
63387,5276146.258242507
63388,3938353.708789107
63389,3621053.5649732067
63390,3165618.156426439
63391,3896168.644041204
63392,4135140.2479617544
63393,4611189.6438245755
63394,3389819.0255445954
63395,4320900.84429691
63396,4531890.3536639605
63397,4603744.77282107
63398,4045116.481148255
63399,3118202.943703736
63400,3748023.302777527
63401,3895152.3082141364
63402,3515517.586851494
63403,4586094.258591721
63404,3940623.2742750384
63405,4033831.2614663336
63406,6036938.154652219
63407,2954364.2596546896
63408,5001198.870227148
63409,4020914.368588556
63410,4060285.5257083387
63411,7303031.082535239
63412,4411932.066170629
63413,4506229.847252787
63414,6074380.164655113
63415,5745176.8675368065
63416,6444665.524785576
63417,3250478.235114015
63418,3746555.2510649413
63419,4379573.0422146665
63420,3975739.545621164
63421,3767714.0681134607
63422,3717475.6034168946
63423,3718876.0664947745
63424,6584899.692074412
63425,3163608.005827776
63426,5386278.574071244
63427,2990985.3572585285
63428,4964421.831833895
63429,4155879.9493274414
63430,3580810.9196300786
63431,5190637.603385007
63432,3989007.7482004287
63433,3907993.105539707
63434,3694494.185248185
63435,3624898.370887107
63436,4483329.729539896
63437,5066484.885141418
63438,4533189.168831667
63439,3608744.2261923156
63440,3114035.6286467947
63441,5764833.494399107
63442,6231586.0572909
63443,4338389.100281925
63444,4431463.569198125
63445,4946137.070498142
63446,4292862.341885224
63447,4026740.59844656
63448,3148436.125891347
63449,6585257.698765428
63450,3472096.3251421023
63451,3998813.6892042626
63452,4142295.782709324
63453,3063369.2682172665
63454,4265707.607237447
63455,3367524.287804718
63456,2913273.4845851064
63457,6617060.4414091185
63458,2328162.772290287
63459,4051371.317562594
63460,5193375.819783483
63461,3949081.227294054
63462,4538250.84647729
63463,5252350.13058462
63464,2737354.7944222367
63465,6065334.989371279
63466,4449324.4797422
63467,3782111.45203052
63468,4340999.541562646
63469,3215291.807820216
63470,3426816.315564834
63471,3979591.183152749
63472,3790598.3671669425
63473,3362290.4178721406
63474,4700662.454803981
63475,3342675.2265251083
63476,3866091.68962871
63477,4186953.3786876523
63478,4546156.590843299
63479,2923429.7167352056
63480,4032028.598606752
63481,2423825.2138736052
63482,4446689.112413534
63483,5255094.123683817
63484,4223454.43139928
63485,4000627.3251030813
63486,4542022.59401747
63487,4631323.055079997
63488,3917087.1728186114
63489,2871291.8338447222
63490,4482901.826050714
63491,5398665.518750325
63492,3454404.6519637685
63493,4443940.689103451
63494,3117997.5142183565
63495,4189806.1900395807
63496,3422931.99273569
63497,6450611.800279059
63498,3343546.856083227
63499,4496303.29816472
63500,5189169.862890898
63501,3763424.441323421
63502,3319791.8660563757
63503,4888958.856780401
63504,3033243.7899531364
63505,3534944.2055277596
63506,2883858.0395770622
63507,4760465.08674892
63508,5830978.4055032935
63509,2519542.8083579964
63510,4065149.760795662
63511,5051828.448756892
63512,5013766.766119741
63513,4253334.386147346
63514,5418920.774739386
63515,4192326.1929389033
63516,4593463.341233772
63517,2960114.2374180765
63518,3627352.89402119
63519,4623884.531687496
63520,3839375.8591055693
63521,3152024.92388888
63522,2792724.187716019
63523,3099126.8926529023
63524,4762729.99220203
63525,3927361.9253840204
63526,3829263.0103085474
63527,3307264.379418433
63528,3492736.3232725644
63529,3619258.266077831
63530,3204743.492506516
63531,3586000.5568446815
63532,5604780.9169238
63533,4071682.5080016935
63534,3523163.9700824963
63535,4734448.791913781
63536,6152911.547241627
63537,5741663.606301956
63538,4506481.164633394
63539,4798776.031976214
63540,5131367.472377332
63541,4197072.844776511
63542,4821230.014095944
63543,4923703.039746651
63544,3613001.1717449133
63545,3764033.8754617767
63546,3734297.5523586464
63547,4010820.220942711
63548,3247976.0658982787
63549,3508672.590272097
63550,4280947.155051785
63551,4564009.857505383
63552,4021422.953531063
63553,4439925.414912811
63554,3123528.0893870075
63555,3836846.949769862
63556,2403514.186399931
63557,5501101.268095685
63558,3315752.9793498423
63559,4157103.9382340177
63560,4130198.9276303323
63561,6027139.853642357
63562,4499776.834779868
63563,2930619.5080725625
63564,3956022.905459663
63565,5439579.9315355625
63566,4014951.548128967
63567,3160370.7090574
63568,4487838.214883547
63569,3874377.3064346323
63570,4978066.572029319
63571,4592425.014478461
63572,4180368.522627872
63573,6482895.098327279
63574,4021495.083725701
63575,5443955.847928892
63576,3306065.6345867533
63577,5113691.929007154
63578,3150045.970157807
63579,4448137.5037075505
63580,4813774.836600864
63581,4657457.715636414
63582,4214786.439719042
63583,6806903.852214052
63584,5826500.42114397
63585,4950348.138654756
63586,2941937.294521999
63587,3059923.1061365195
63588,4060068.212897937
63589,3293340.059804299
63590,4779274.976945514
63591,3944377.809625475
63592,4601546.986386806
63593,4800617.872081716
63594,4672123.767137795
63595,5000153.172921428
63596,3582639.1351870545
63597,2692359.248342788
63598,3726625.75436237
63599,3018810.378625307
63600,3413381.7865654505
63601,3552008.4557826407
63602,6827785.62054362
63603,4625538.381577943
63604,3462539.670944971
63605,4371824.2976963
63606,3861225.971634721
63607,3579090.2302009454
63608,3248291.704635675
63609,4147529.2847385677
63610,5443323.319382928
63611,5983240.434119325
63612,2772291.364525479
63613,4396374.893073916
63614,3759174.613705662
63615,4832099.589383777
63616,4249164.457471655
63617,4786086.76926082
63618,4797917.16062739
63619,4727957.7508833315
63620,2952264.8239906835
63621,3723950.279033119
63622,4024637.573347479
63623,3771245.3193449904
63624,2306963.990595664
63625,4839500.493902162
63626,5373505.017435092
63627,3791173.025507081
63628,4197041.878133057
63629,3061646.345954695
63630,3627886.7665122915
63631,3621606.2742234664
63632,4192471.4487821776
63633,3890854.0740465852
63634,3735588.009184856
63635,4223805.281168801
63636,3789359.5643165326
63637,3780991.584720215
63638,5240884.882213925
63639,4184814.558514087
63640,1334132.6569865504
63641,6803855.267987358
63642,4247951.219247216
63643,5157159.150517417
63644,3940825.773210112
63645,4194728.15447053
63646,2838724.3987061027
63647,7694235.972429441
63648,6009581.299580383
63649,4386044.456630788
63650,3548294.489060605
63651,3870268.690623172
63652,5877897.462646696
63653,4018945.4955171207
63654,4788485.565895671
63655,4041878.313860684
63656,3074631.0194393825
63657,3650319.6668661796
63658,3806769.6099795992
63659,4361190.626024512
63660,3886216.9710328327
63661,4034270.155547243
63662,5970899.623661755
63663,4909421.801973289
63664,3778075.722939547
63665,5371230.011190838
63666,5258972.785396302
63667,4582884.686578451
63668,4479552.24248383
63669,3307404.5678810333
63670,4950488.970792691
63671,4410321.631603575
63672,4309986.136970567
63673,4161032.444800414
63674,3004428.9830480907
63675,3116457.196383975
63676,4293377.0656133685
63677,3718066.241197223
63678,3696285.7299846173
63679,3462312.5284550176
63680,3872115.108634036
63681,4558265.340531888
63682,6273099.326843543
63683,5774418.637125628
63684,2906487.362487818
63685,3734933.950830146
63686,2675353.8929436514
63687,5737223.928951528
63688,3089511.0405001706
63689,4124589.050631821
