Id,Prediction
56267,5258873.647067993
56268,4008678.023627716
56269,4409109.745960273
56270,4866612.217747485
56271,4783583.20577557
56272,4563920.994526214
56273,4254624.424593337
56274,2611712.732389002
56275,4630432.701762535
56276,3734610.5275846273
56277,3553296.606062358
56278,3538492.2830100227
56279,3320944.7536788373
56280,4805717.999981748
56281,3749655.3820404243
56282,3246369.0525821447
56283,3834272.5824653413
56284,3348125.369417402
56285,4759353.1130294595
56286,2722983.9601583797
56287,3907818.724582338
56288,4301347.921553768
56289,2556850.890646348
56290,4336391.471642814
56291,3520506.048791951
56292,4810677.151295881
56293,5147662.291403885
56294,4017474.448557109
56295,3563477.7486145482
56296,4545699.001441253
56297,2882861.382763723
56298,3012593.8491449375
56299,3829916.6184052406
56300,3422660.6086064503
56301,3612247.623541599
56302,2799546.1381254597
56303,5221770.143176726
56304,2610970.5832523387
56305,4589651.422404739
56306,2949715.827254664
56307,5223698.15788945
56308,3681589.8396625184
56309,5436000.958454691
56310,2986377.6607448417
56311,4239084.281617524
56312,3816855.981008068
56313,4693629.406324289
56314,3284068.5202422435
56315,4698173.275807658
56316,3112245.9422154715
56317,3164587.023374825
56318,3982613.373012403
56319,4646127.77046328
56320,3340381.151126925
56321,4029869.9571365044
56322,3360631.704157235
56323,3264736.1903714566
56324,3665757.822758876
56325,4729404.148829446
56326,1958860.2035556613
56327,4637638.322069278
56328,3371722.6642043195
56329,2956940.271272959
56330,3916188.7177089266
56331,2659391.920868378
56332,3275336.512851035
56333,3149324.490103435
56334,4695805.684651206
56335,5262672.97574187
56336,3275759.4070151974
56337,5452835.166833649
56338,2842730.558044683
56339,3290366.4641192975
56340,4778986.499594413
56341,2550625.9914613827
56342,2115153.895019062
56343,2576168.9466851037
56344,4762349.844056722
56345,3569727.4658282334
56346,3893419.641931449
56347,2368457.7672374696
56348,4276773.343050196
56349,4122110.8312258045
56350,3568848.8786000684
56351,3472360.657856203
56352,4579006.740860381
56353,3002067.5964200506
56354,4589433.7328913845
56355,2795508.892302376
56356,3941124.0308667785
56357,3850122.12863978
56358,1732116.2758328668
56359,3307490.8742182935
56360,2922226.406784476
56361,3328076.379031386
56362,3139398.9027450844
56363,3037352.6207102346
56364,2957641.463033465
56365,3447949.096352842
56366,3971029.8200152195
56367,3399695.7031635726
56368,3210726.847297379
56369,4789348.576192449
56370,4704827.978014213
56371,3389126.651575909
56372,4534797.797900934
56373,3107624.897347824
56374,3420475.802405128
56375,3048376.594155007
56376,3655821.855056214
56377,4908003.219703302
56378,2965758.5246401117
56379,2318518.770396143
56380,3463334.448609027
56381,2713461.5808390635
56382,5136759.186504423
56383,3211475.424029138
56384,2529361.610487826
56385,2990300.4140230212
56386,3675791.4884402035
56387,4047035.1113922116
56388,4423291.166457817
56389,4566684.465444272
56390,4830479.193611495
56391,4625855.247446956
56392,3280771.6363121234
56393,5144655.588304939
56394,4653574.343120639
56395,5463844.774346239
56396,2541444.102579822
56397,3922616.5411381708
56398,3391089.872153843
56399,5045045.751339218
56400,2355154.278671235
56401,4861747.152928197
56402,2853155.402440428
56403,2941949.5350743495
56404,2753343.784612371
56405,2664251.383643144
56406,2948466.390051307
56407,2702823.1119135916
56408,2785897.276691051
56409,3951434.75355841
56410,4737123.555774816
56411,4718271.446453582
56412,3041710.597465188
56413,3342770.3620704683
56414,4567581.222291644
56415,3365676.0348256323
56416,4178161.828238043
56417,3324128.374091778
56418,3377971.3211915162
56419,3213030.1023595203
56420,3151029.379378088
56421,3381453.0079638725
56422,5033067.968394731
56423,3361279.6626087604
56424,3046097.0132377506
56425,4170817.014540151
56426,3759409.656598264
56427,5034087.998558123
56428,3572565.491771968
56429,3695334.960359358
56430,3827792.7071234416
56431,3812733.657744984
56432,3288180.7211027863
56433,4316267.240137574
56434,3426024.1590568107
56435,2883585.4979474237
56436,3407889.6671488415
56437,3400922.1963507417
56438,3188788.032385859
56439,3202217.6881022444
56440,3160118.4132906618
56441,2836009.9452418284
56442,4817397.507159397
56443,5164110.24149881
56444,3232641.4769520806
56445,4107201.6538757253
56446,3117175.9136596182
56447,4805488.820532256
56448,4808161.564426096
56449,4859915.159219184
56450,3300659.151672764
56451,2660265.8490190394
56452,2690060.819340801
56453,2526773.9722975744
56454,4611445.233970229
56455,3146400.8050000686
56456,4731698.242585179
56457,2912111.7893141843
56458,3735454.1498142034
56459,2194150.6949191596
56460,2940716.8503819243
56461,2611675.0603566873
56462,3922424.1294948603
56463,3618700.0131346304
56464,4297832.640567252
56465,3057570.6665014043
56466,3202026.586513927
56467,3696880.3302535806
56468,3727199.8429899584
56469,3755452.5095480955
56470,4737098.15492275
56471,4026217.538488984
56472,3149531.6384326797
56473,3448427.086914794
56474,4413002.549251135
56475,4821189.601706402
56476,3509258.14559933
56477,4684576.2519809045
56478,4312331.755157652
56479,4928180.306002776
56480,3674150.745330147
56481,2628303.6865427317
56482,3779767.658164774
56483,3678014.5895344694
56484,3308938.030000109
56485,3015559.199951564
56486,4098278.6752671865
56487,4011658.2000391777
56488,3677099.8704494024
56489,4557924.305763846
56490,2953543.674183935
56491,4740651.132161556
56492,2714640.0688923765
56493,4080989.4858720247
56494,3339391.990631387
56495,4997935.8519923985
56496,4387059.075164258
56497,4522082.884340191
56498,3421206.085306648
56499,3757110.8957590833
56500,3837175.601238347
56501,1887288.9381139278
56502,3972866.1981583443
56503,3208631.116924311
56504,4898808.3230269635
56505,2529487.125341111
56506,4012461.7100063716
56507,4787219.066176709
56508,3214680.413087492
56509,5576610.363178487
56510,3693041.9519471214
56511,2528906.6439890647
56512,4671210.3167420225
56513,3271726.434897637
56514,4745969.522917191
56515,4189919.5558560644
56516,3766029.5876369886
56517,2698141.995636264
56518,5225515.765937151
56519,2807524.624960145
56520,4551997.993725674
56521,3691876.424789401
56522,3359148.487670175
56523,2813216.6397498813
56524,3087461.4501400962
56525,3531495.2692792313
56526,4737090.230738374
56527,2327398.9976617796
56528,3897296.6786339395
56529,3355428.4908339707
56530,3715282.8563689273
56531,3061129.834882795
56532,2448971.7575233616
56533,2770472.198212418
56534,4520224.793337912
56535,4984166.665821758
56536,3026069.082599216
56537,3370284.4317836347
56538,4062023.654268198
56539,3176786.40317329
56540,3985587.7521400894
56541,4088535.249895631
56542,3910656.4575359137
56543,3053001.0776985325
56544,3068917.180973363
56545,2261345.1357189626
56546,4032522.240471241
56547,4023659.5523175993
56548,2700250.356617906
56549,2636281.156921166
56550,2776820.9729396948
56551,2638803.146164962
56552,3377857.873560424
56553,3978617.495376077
56554,3249670.3466219
56555,2985905.828714185
56556,3718879.5741969533
56557,2911529.8087150054
56558,2360717.676607732
56559,4210015.37736523
56560,3174210.7399372654
56561,2503351.8144778134
56562,3210232.572022113
56563,2794236.5859591314
56564,3560032.1479312824
56565,4226342.562507636
56566,4365534.002247475
56567,4804125.012754144
56568,3263221.0519937836
56569,2963911.226042314
56570,2558433.6790164225
56571,4340628.051532983
56572,3119947.8127191574
56573,3348598.5842725374
56574,4395639.467091436
56575,3181258.691133853
56576,2490101.0895725926
56577,2990116.6926596845
56578,4567013.642773352
56579,3033845.1822075844
56580,4196103.411783357
56581,4165433.107100544
56582,4757268.925948884
56583,3097332.172005315
56584,2689869.8230804116
56585,3612648.042571408
56586,4117085.1747416384
56587,2364668.6008059084
56588,4943232.354020443
56589,4786357.741870029
56590,2290382.2645185324
56591,3371356.0327359335
56592,3337572.9187829206
56593,4567409.349418986
56594,4309079.865523047
56595,4316147.544655311
56596,4965250.247965717
56597,3953832.3181758397
56598,3226732.971029463
56599,3453514.7209506845
56600,3184950.0198072335
56601,4276604.258601733
56602,2906522.733388735
56603,4772681.496912779
56604,2692173.150436326
56605,4632883.587249791
56606,3138145.246503178
56607,2561413.096658895
56608,3009122.5039345473
56609,4939794.37505997
56610,3636266.4523324743
56611,2802166.8522352763
56612,4039490.2467686753
56613,3565509.489885969
56614,3677008.600781999
56615,4605856.187224085
56616,2177442.170278227
56617,3583509.7684342135
56618,2866740.9061548067
56619,4392952.356342277
56620,4775439.515927924
56621,3447641.4860950336
56622,3392320.1011446374
56623,4678693.651293517
56624,3332494.4443011107
56625,4262731.026427668
56626,4400066.915322276
56627,3803216.7654044037
56628,3670415.4679285954
56629,2981057.37839178
56630,2941753.6813326282
56631,2696226.561173938
56632,2780476.8489955002
56633,4411941.4420034755
56634,3451392.066854599
56635,3437302.8860856215
56636,4231989.77548096
56637,4723067.986827211
56638,3397310.636525742
56639,3084610.7320223134
56640,2606162.905497309
56641,4039692.807729102
56642,4420921.47211699
56643,4256302.208706805
56644,4694674.8878907235
56645,1815492.7578944121
56646,3554753.257772792
56647,3347226.9668415757
56648,3691148.12081934
56649,3196836.488034723
56650,2955120.1154872794
56651,4620336.016275995
56652,4533685.865110822
56653,4319708.183575001
56654,4734576.276358621
56655,4758900.697684241
56656,3194915.1501332447
56657,4128104.2219226467
56658,3938862.0602392964
56659,3025568.548515576
56660,3421221.027079709
56661,3290814.5716988463
56662,4312511.706147665
56663,4223295.240444272
56664,4287239.191374011
56665,3404719.2184709585
56666,4302359.746274259
56667,2144577.1234002532
56668,4355699.836365119
56669,4908323.870761842
56670,3746182.395514105
56671,3928882.7796784844
56672,2399684.033032667
56673,3921263.816058104
56674,3393870.90693534
56675,2881031.5548097556
56676,3997898.911019038
56677,3916855.705412843
56678,4713324.887647199
56679,3858300.4557855893
56680,3800312.16904585
56681,3247126.5517843985
56682,3780824.037140009
56683,4174064.0252499133
56684,4001306.9084977238
56685,1751084.3817033176
56686,4257306.888950454
56687,2674936.7336286204
56688,3763614.0449597687
56689,2995303.278474455
56690,3475209.634084579
56691,5175769.82195649
56692,4398544.11719882
56693,3396565.896798355
56694,4706243.406268371
56695,3799332.70841507
56696,2593303.592279826
56697,3271850.389857822
56698,3136338.6668733256
56699,5107193.404023002
56700,4648334.299651058
56701,3619008.3971212166
56702,4169689.7313872124
56703,3332189.0925198435
56704,5049538.569831811
56705,2768568.6517848196
56706,2651891.619745177
56707,4656781.557624837
56708,3910208.282174297
56709,3092264.391650719
56710,4682082.905489823
56711,3236301.131650719
56712,5291100.213507669
56713,3508962.5186545765
56714,3784389.761581468
56715,3130546.991664415
56716,3298734.6241653115
56717,2083822.3005185686
56718,4719385.534527133
56719,2834031.5512724677
56720,4943217.766469284
56721,2658745.6723480867
56722,4723789.384129419
56723,5601881.689250486
56724,4588704.944068524
56725,4779979.8180661695
56726,3236740.7892184043
56727,4057908.377454137
56728,3328726.2161261337
56729,2172521.631977356
56730,3002363.2475419035
56731,4144545.977878435
56732,3249977.6182716666
56733,4652808.495391291
56734,3301184.458618773
56735,4854256.61135807
56736,4112936.1304719844
56737,3230005.967720542
56738,4989660.333476066
56739,4786157.185324749
56740,3908886.336140017
56741,3275593.81258564
56742,4068424.896826837
56743,4164764.989114487
56744,3344358.3731605522
56745,2983789.9170278776
56746,3058775.257766485
56747,3008190.8844816843
56748,3776289.019670896
56749,3525669.6771601075
56750,4312963.63125921
56751,3101449.2992944354
56752,3936658.4497718983
56753,4438799.408223623
56754,3441183.312523719
56755,2581939.9752347646
56756,1598427.6884484054
56757,4438576.317984684
56758,4373602.842691376
56759,3699914.6321464907
56760,2490701.6287531825
56761,4321073.574938707
56762,4121139.5048546568
56763,4858984.60449113
56764,3128816.423897238
56765,4815678.554819382
56766,2155406.3441484757
56767,2890159.7760126847
56768,5022705.034258216
56769,2530249.00649696
56770,3433370.8396273544
56771,3326995.4766242765
56772,3572160.7320501097
56773,3206470.6117820265
56774,4777734.222196896
56775,3888128.411282382
56776,2195379.002440878
56777,2546075.0749746575
56778,2883512.4980916935
56779,4915362.139609004
56780,3971642.298543004
56781,3917352.446792336
56782,3612314.70912635
56783,3857210.266197098
56784,2355273.4707437535
56785,4680719.58904058
56786,4583846.062754911
56787,3078662.2648403076
56788,3485066.5119414562
56789,3643915.862540208
56790,5093615.277285219
56791,4784839.083064785
56792,3725941.3415016746
56793,3874087.3286928344
56794,2848579.8235448985
56795,2182262.0199403544
56796,3176862.005083605
56797,4502456.35464161
56798,1924493.3689116915
56799,4143699.204495045
56800,4387310.511017575
56801,2572549.7890818208
56802,4588872.326850267
56803,3325790.352975075
56804,3554826.2903340114
56805,4974541.647267881
56806,2126626.924079449
56807,2838603.3740689494
56808,3668099.4531010394
56809,3487440.199775828
56810,3252345.549692874
56811,4033741.5407941937
56812,3276268.4910386913
56813,2801193.333892051
56814,2416728.3882681113
56815,2596634.6564698317
56816,4245202.3733287845
56817,4177397.8851056457
56818,5203889.475475523
56819,3777540.3431974603
56820,5041664.241582567
56821,4337074.57960798
56822,4191940.781713487
56823,3189582.0974958744
56824,4902630.913910079
56825,2990507.176522903
56826,3029873.092418122
56827,3614592.0510217818
56828,4185993.503719209
56829,2762729.8961925
56830,3935764.5500788284
56831,3664715.151897805
56832,3592081.518556278
56833,3745635.014283833
56834,3911242.091875004
56835,4243283.303503953
56836,5001159.957563853
56837,4782641.503304327
56838,4948016.548488722
56839,3810153.4331771117
56840,1989440.4383140393
56841,4535157.291242483
56842,3856826.611976537
56843,2744538.603620787
56844,4111197.602152083
56845,2791199.347991246
56846,4402673.313471635
56847,4113950.356314086
56848,3866478.457114965
56849,3481584.921735961
56850,3749544.6210388015
56851,2310838.362692263
56852,3332155.054061314
56853,3076620.630550391
56854,3740935.119978494
56855,3981459.0073759854
56856,4660527.214989625
56857,3533649.442476157
56858,3772977.280619099
56859,3000429.344068134
56860,3122299.012856154
56861,3559503.2117561377
56862,2996958.437201341
56863,5481838.60042825
56864,3199064.817986978
56865,3502608.128926065
56866,3139729.7479960937
56867,3300954.555194337
56868,4002433.03560955
56869,3415084.0268941284
56870,4826889.156559347
56871,3554309.865937218
56872,4575891.473011729
56873,4783756.69111331
56874,4772361.7043320155
56875,4454484.649350624
56876,2852298.028407478
56877,3051608.2949785637
56878,3476903.6513285553
56879,3531777.3591710674
56880,4697763.949972868
56881,3572702.7884528125
56882,2317678.1370016495
56883,3941356.510431313
56884,4666137.001930365
56885,3773759.2074123262
56886,5087735.7343036365
56887,3059652.7433017003
