Id,Prediction
57344,3193704.373093668
57345,3979815.0574956047
57346,3430382.4979188885
57347,4580626.836234117
57348,3127922.4788387623
57349,4156643.804252175
57350,4673601.202353312
57351,4802955.152331344
57352,2905246.2599291457
57353,2872187.5267413985
57354,3687711.120043558
57355,2965401.9670262616
57356,4054215.758057999
57357,3542286.120011734
57358,3433423.160262948
57359,4192803.413968514
57360,4515684.5730555905
57361,3062314.295393233
57362,3136984.6092728213
57363,3986012.772001403
57364,3089203.3445381
57365,3740799.9813817423
57366,3871549.4508566386
57367,3182629.2881620056
57368,3286510.9789212304
57369,4131777.690115755
57370,5205559.6969943745
57371,2937298.3390775723
57372,3415718.8584655263
57373,2075601.6661323048
57374,4537073.133509699
57375,4452242.130227372
57376,3623328.420369814
57377,3397355.7234285786
57378,2738298.803142543
57379,3284209.8580659656
57380,4364212.62701702
57381,2913912.2570816856
57382,4859785.469471364
57383,4098606.0387065937
57384,3449943.9198187287
57385,4695146.86298584
57386,2785044.4248083225
57387,3186518.886452355
57388,4042959.131373824
57389,3740404.896458809
57390,3099899.7129835137
57391,3512857.7247486757
57392,4918278.563649571
57393,3457444.7767646657
57394,3713412.524580742
57395,4646047.234062493
57396,4601095.88560432
57397,3792744.2097182046
57398,4589532.665114039
57399,3639708.2881056573
57400,3277626.473111272
57401,3715127.8821021435
57402,3759579.9412619025
57403,3330082.296560433
57404,3570232.996847147
57405,3935548.5581102567
57406,3387848.262779369
57407,4459224.135486901
57408,2173823.476651362
57409,4043327.046480345
57410,4471642.148179823
57411,4827465.711405849
57412,2957869.8108637054
57413,4855348.196626851
57414,4247472.471886484
57415,3907801.1748292567
57416,3193826.829806392
57417,3289564.5145938788
57418,4950206.003224133
57419,3814921.1886067824
57420,2187844.1844966356
57421,2811349.5430829846
57422,4146200.5308319093
57423,3651551.891463582
57424,2519162.356497029
57425,3729527.4110703357
57426,2867241.806930025
57427,4419532.544967424
57428,4657185.013294463
57429,3885686.6125837364
57430,3495723.0871641687
57431,4758611.276175227
57432,3206301.5809313348
57433,4670882.780285654
57434,3315395.585545784
57435,4035865.6028955006
57436,3388725.311610375
57437,4432165.264594827
57438,3302908.6889217054
57439,4394186.038794495
57440,3292264.013330879
57441,5077230.724375741
57442,3036065.971866767
57443,3263220.969973905
57444,3721982.0185874663
57445,3241790.0780733335
57446,5017759.000683736
57447,4693993.112988355
57448,3605364.551552811
57449,4535612.054415056
57450,4189226.359772023
57451,2736128.962792063
57452,3679003.603450773
57453,2820986.8572440348
57454,5013946.311928575
57455,5192610.5492970105
57456,4561933.676106113
57457,3714058.170957657
57458,5224935.917635759
57459,2905571.7235999075
57460,3535465.0841987464
57461,4830705.12528433
57462,3241294.0940009654
57463,3633837.652084861
57464,3940584.4728429047
57465,4111475.243485922
57466,3846243.206707051
57467,4957124.093068276
57468,3493776.364967876
57469,4733583.117283245
57470,2170078.583268431
57471,3091083.9540857645
57472,3767479.0499771805
57473,3058742.332085354
57474,2905571.7235999075
57475,4527453.34425047
57476,4844052.815382476
57477,3383534.1610554084
57478,3769096.2040526676
57479,4743840.972819002
57480,3241517.3373073386
57481,4910495.486068274
57482,3259794.3941376107
57483,4410578.52119082
57484,4759589.142065911
57485,3749441.7152093127
57486,4724616.957362432
57487,2772564.465112677
57488,4350268.949662168
57489,4138774.2222783305
57490,3305540.9145888034
57491,3677232.387059017
57492,4780541.284048658
57493,3337969.544349472
57494,4915158.208972947
57495,2025759.5087012225
57496,3682128.6392576965
57497,3899770.0073306086
57498,2440006.367509031
57499,1879883.1151222829
57500,3593023.137093396
57501,3710782.0555176046
57502,3251088.6104568276
57503,4842922.2142316885
57504,3388695.4920304837
57505,4335512.1370480675
57506,4470246.425512728
57507,4793638.336561562
57508,4404094.252761949
57509,4800385.245998721
57510,2919723.002975549
57511,3775411.3638936235
57512,4827268.195526934
57513,4864823.327906837
57514,4298497.996505566
57515,3288610.0974603607
57516,2674914.1208933895
57517,2657982.7612769864
57518,3266918.068759756
57519,3852634.9731788784
57520,4680325.613032306
57521,4685887.025112938
57522,3161202.8950575823
57523,3792791.3346498157
57524,4942418.784115816
57525,4145192.7851052233
57526,3119769.26532336
57527,4281789.108426675
57528,4452479.264030989
57529,4166545.3635764667
57530,4410231.008865797
57531,2423917.2849474987
57532,4424185.483288835
57533,4673188.906472425
57534,2868729.395474488
57535,3633121.2705069873
57536,3493316.441534776
57537,3682278.1747691915
57538,3034204.1655402123
57539,4448328.476832745
57540,4500045.5997121865
57541,4176479.635797652
57542,4066963.6926481714
57543,3522446.333324868
57544,3142148.115680228
57545,4157499.1993163135
57546,3281710.203474301
57547,4334129.108373547
57548,4028131.637822463
57549,3480167.1158163296
57550,4636452.067389358
57551,4177246.9197019944
57552,3578679.293265223
57553,4692505.602797734
57554,2538227.3813144546
57555,3070034.334399746
57556,4272120.783987484
57557,4722433.029480164
57558,2464724.6287663244
57559,4177614.3751404183
57560,3077385.1918613585
57561,3316900.0045480253
57562,3282271.2806134797
57563,4073355.423598278
57564,3799094.6761146495
57565,4989801.271970676
57566,2740350.997475841
57567,3375020.8624480246
57568,4059747.191529373
57569,3338601.17786803
57570,4767382.276259442
57571,4501789.440712373
57572,3895671.6880099364
57573,4687731.443669693
57574,3785758.3157494487
57575,4270368.147175893
57576,3812340.4374965797
57577,4753875.994554969
57578,4715056.99722963
57579,4455183.231656443
57580,4326362.661982186
57581,3132533.9756408893
57582,2470043.8209754927
57583,5000727.438936473
57584,3499833.7256537457
57585,5014702.435811037
57586,4144192.5489657437
57587,3780403.054701471
57588,3491991.5809406736
57589,3039035.8925109887
57590,3705809.0061728745
57591,3206779.9363585096
57592,3961004.5365622584
57593,4271408.239474514
57594,4887373.279024353
57595,2833178.3512286814
57596,3192626.472858986
57597,4500940.36171931
57598,4381415.468906058
57599,3701492.7177397353
57600,2798226.545809754
57601,4742494.308080504
57602,3385161.583262799
57603,4037364.473620799
57604,4356869.4064148525
57605,3228925.0633322587
57606,3266637.2503688494
57607,4774727.995479624
57608,2810666.235553652
57609,3068023.193557784
57610,4898761.379254059
57611,5616053.202614512
57612,4768779.692738555
57613,4458864.527094289
57614,4650685.674310741
57615,3698772.06796009
57616,3504677.4528126023
57617,3332890.8043596046
57618,2402399.3007592573
57619,4816022.491778107
57620,4669333.513484608
57621,4158990.2318788907
57622,3026238.116130227
57623,3840913.6696497165
57624,3383024.082004241
57625,4709115.568280332
57626,2834611.0436411714
57627,3688577.8505849335
57628,3907768.4613543116
57629,2544935.62120911
57630,4777151.108195632
57631,3166469.519404864
57632,3269158.256288207
57633,4661972.675101199
57634,4317391.696269024
57635,2440022.1812090073
57636,3856618.350611344
57637,4484769.881106242
57638,3638391.8393163197
57639,2930134.673727003
57640,4805582.944788011
57641,4553452.080880101
57642,4355813.980273265
57643,2852099.0333509156
57644,2125724.000139088
57645,2123787.2337990026
57646,4890121.128804132
57647,3402343.352315436
57648,4035387.930480932
57649,2091429.6769313007
57650,3291020.880729149
57651,4761272.11088272
57652,2398301.589817469
57653,3548048.090039359
57654,4008190.8060687324
57655,4639696.911606257
57656,4458369.754504043
57657,4843045.3125271015
57658,3860095.167875698
57659,4894797.603861756
57660,4390472.78622519
57661,3640550.428505714
57662,2945802.5724349474
57663,3766292.3180113854
57664,3830920.853970363
57665,4143565.6062277313
57666,3097056.204345902
57667,3911424.3821471445
57668,4858642.830172077
57669,3576790.5847804192
57670,3272118.41265519
57671,4366404.371950071
57672,2965954.148202326
57673,3832625.944256625
57674,4887496.418789356
57675,3390836.237340281
57676,4749553.742944634
57677,4062110.14473633
57678,3423764.1377692856
57679,3180837.34992144
57680,5112479.737464325
57681,4235220.7678684285
57682,4043751.832042985
57683,2941401.368258908
57684,3909388.6532711154
57685,4120945.8648520517
57686,4761261.811243655
57687,2450796.751153239
57688,4540315.891228203
57689,3950674.7011822113
57690,4893749.856163598
57691,3946793.0138555537
57692,4059171.2975070756
57693,3467913.612037118
57694,4714580.775973114
57695,3101355.505817822
57696,3357935.3200830948
57697,4039064.6387906675
57698,4009316.8655565465
57699,3345780.1857720776
57700,3912994.557782269
57701,3307165.569077041
57702,2728654.190781726
57703,3439876.6577865183
57704,4818628.110736552
57705,2474681.4192122696
57706,3714653.280485384
57707,4272681.611977158
57708,2621321.5360726146
57709,2836452.098427617
57710,5028357.531529079
57711,2897820.614100619
57712,4903903.509984644
57713,3965227.4001325034
57714,4777301.468893938
57715,3135973.895515886
57716,4315043.294764218
57717,2954338.556623282
57718,3743923.0484995213
57719,4695658.808305746
57720,2630048.793209712
57721,5365136.607367025
57722,3472222.5177353043
57723,3536572.072279225
57724,4724467.442494882
57725,3762007.6163033224
57726,3036476.451941385
57727,4561892.22634876
57728,4537372.110039091
57729,5233796.653744082
57730,4696792.351113295
57731,3724086.69214629
57732,4866151.4753335
57733,3794979.5047484897
57734,2600007.381232328
57735,4451620.957071133
57736,2284725.9563322035
57737,4150590.132525747
57738,3408730.5774764083
57739,5022575.719374788
57740,4238016.795369441
57741,3845037.7542334613
57742,4333602.959619805
57743,3313046.0964143276
57744,5240495.187915591
57745,4170126.2912497954
57746,3897142.9559627073
57747,4742332.896845527
57748,4776519.244989587
57749,3956922.3621387333
57750,4788268.836231255
57751,3926759.2365769325
57752,4710195.04927841
57753,3719972.514770158
57754,3556989.995353373
57755,3359135.6028294107
57756,2912244.9508869234
57757,3550700.7687925333
57758,4032940.0769504257
57759,3790131.3459350197
57760,2731554.764963657
57761,3295486.416703835
57762,4436308.726185357
57763,4016345.6112556625
57764,4080384.991133494
57765,3819589.7753376877
57766,3716718.5726125594
57767,2992071.4924526867
57768,4287085.321561731
57769,4709659.3135674205
57770,3979913.132384589
57771,2839621.5249208193
57772,3246518.0959425094
57773,3298752.702305045
57774,2771319.367167135
57775,3120763.2656737166
57776,3444910.67611328
57777,3793912.495332746
57778,4657837.972378591
57779,2746000.754968486
57780,2785082.909532494
57781,4751905.872575925
57782,1957023.5885123974
57783,3478541.1610092535
57784,4581568.504116899
57785,3928118.1618620874
57786,3373430.808616692
57787,3511351.8720810497
57788,4361061.23438844
57789,3395867.5523602124
57790,4842867.823085297
57791,4280218.178341516
57792,2666981.313030724
57793,2203288.624560645
57794,2625795.0618132427
57795,5176162.839854496
57796,3818097.1866142997
57797,3779873.162055714
57798,4556014.42578804
57799,4112197.4769374533
57800,4272085.172454755
57801,3646992.261218463
57802,4189512.5015799887
57803,4002514.4049780685
57804,1977592.4712290992
57805,2974011.725451394
57806,4789143.112902701
57807,3129698.6957803583
57808,3563010.2071949933
57809,3775081.4764028974
57810,3310936.2132646386
57811,4772823.888870058
57812,3364809.288773623
57813,4770109.540452187
57814,3815449.2056149347
57815,3392915.9975375775
57816,3800290.065250285
57817,2240606.147979462
57818,3316384.2689257376
57819,5576563.728152054
57820,3016134.8288553907
57821,3447311.2195515707
57822,4805246.523169222
57823,4692946.592834889
57824,4267469.235703855
57825,4901494.407221739
57826,5013279.506343028
57827,3185305.3060946306
57828,3471347.6184117217
57829,3225420.8698197217
57830,3665607.0463119657
57831,3937293.195647081
57832,4783333.439935689
57833,2143699.319399568
57834,3566279.6384506817
57835,4282204.928631099
57836,4411465.437781098
57837,4036379.42701156
57838,2783782.7103348966
57839,4753201.246172532
57840,3691853.044527712
57841,2763991.156575135
57842,4702883.9468621025
57843,4006334.297786278
57844,4833374.367405414
57845,3862398.8501725392
57846,4168659.9688258097
57847,4774318.860540785
57848,2643423.138618513
57849,4396311.192720987
57850,1879883.1151222829
57851,2748272.1385690207
57852,3957992.2245722185
57853,3537248.6216686377
57854,3046076.0356978048
57855,4741503.387670335
57856,4326088.681856209
57857,4776277.161572502
57858,2545155.565990626
57859,4799545.883656468
57860,3901737.6931567104
57861,4726413.085704855
57862,4720344.624537755
57863,3839914.4987704298
57864,2634227.443366315
57865,3659475.6073363763
57866,3225781.419384296
57867,4687282.71514914
57868,4708575.375612717
57869,3517680.349863656
57870,2427249.7138174716
57871,3353705.5022587143
57872,4596469.574433956
57873,3210454.6053469027
57874,3310739.2847790453
57875,3953178.3115129517
57876,4518474.224302243
57877,2438229.4936287813
57878,4885186.621775936
57879,3099949.478405506
57880,4112098.538407371
57881,4196310.743790817
57882,3183603.8833564087
57883,4178535.8606143226
57884,2281296.685340977
57885,2951423.469123331
57886,2929429.1954923403
57887,3188332.961023638
57888,4787794.921021566
57889,4141778.617436875
57890,3319705.6961198156
57891,3585658.4095719373
57892,4283114.511315043
57893,3499907.89878591
57894,4300821.422970283
57895,4605345.145323935
57896,4422882.656763573
57897,2774864.9213251844
57898,3259189.110779716
57899,2795249.2485315055
57900,2899842.9222207405
57901,3731852.627101939
57902,3560109.47378524
57903,4756744.114203548
57904,4323992.66786627
57905,4393941.256113806
57906,2757629.24009824
57907,3520761.684715753
57908,4479906.332631048
57909,2978580.542367172
57910,4515383.840053651
57911,2754097.902456424
57912,3986632.919433288
57913,4076571.9775867034
57914,3752158.0275499104
57915,3205930.120073013
57916,2672770.4445355376
57917,3357714.228305703
57918,5075635.229346399
57919,3982034.3319701515
57920,3772269.446515387
57921,4162986.5988995614
57922,4932010.489019883
57923,2800277.5146750268
57924,3174263.9589027353
57925,5682123.289465684
57926,4324587.142591633
57927,3035527.8001005584
57928,3976874.84989831
57929,4729342.780981789
57930,3443811.2554946523
57931,3753843.136691912
57932,3478782.5601733937
57933,3836017.853523038
57934,3769445.762656036
57935,4853562.842166995
57936,3378149.2419329444
57937,3017257.83900641
57938,4535814.833035555
57939,4827969.278631881
57940,3405256.2364273462
57941,4528220.250669474
57942,3674765.392989874
57943,3519791.2353190174
57944,3324587.5838035736
57945,3309880.7380573153
57946,5045945.410230797
57947,3558201.8579753432
57948,4827559.372987935
57949,2852996.3065328756
57950,4118183.181428343
57951,3964745.8747101366
57952,4863730.825165218
57953,4376354.956246923
57954,4823570.139228154
57955,4848134.435074621
57956,4641297.903041757
57957,3276684.4366999
57958,3128499.1141724754
57959,3381078.1974453814
57960,4562801.400336165
57961,4812672.854853867
57962,3283720.3671181896
57963,3344803.1753996285
57964,2812610.7693806575
57965,4788850.295240777
